generation,best_fitness,avg_fitness,best_waiting_time,best_queue_length,avg_waiting_time,avg_queue_length,best_gene,departed_count_best,arrived_count_best,total_waiting_time_best,total_time_loss_best,total_queue_length_best
0,153.46613655643588,194.82445976450765,106.0133779264214,70.44,148.14362208050554,80.15644444444446,"[25, 19, 15, 16]"
1,138.53094918208538,165.50854591720233,97.6261980830671,67.90444444444445,116.2066801050835,71.9618888888889,"[26, 17, 15, 16]"
2,129.4301526579646,158.37698022997918,90.95260663507109,63.97,112.61033077968007,69.83466666666666,"[26, 17, 10, 15]"
3,119.95495485875433,135.7304928414605,71.59618208516886,54.17444444444445,87.63748398911142,61.770666666666685,"[29, 14, 10, 15]"
4,109.33268210395285,128.6377187935064,64.58055555555555,51.66444444444444,79.77878338956846,58.281111111111116,"[30, 14, 10, 10]"
5,107.72345078680378,123.72923623155278,66.73765867418899,52.574444444444445,75.7018212116948,56.477666666666664,"[30, 14, 10, 15]"
6,97.2369522217177,117.86218777789948,53.21899736147757,44.82222222222222,70.61579486530134,53.848777777777784,"[30, 10, 10, 12]"
7,97.2369522217177,122.1183298467059,53.21899736147757,44.82222222222222,75.67621535082064,55.53788888888888,"[30, 10, 10, 12]"
8,97.2369522217177,117.94151198429338,53.21899736147757,44.82222222222222,70.59693467095065,54.16211111111111,"[30, 10, 10, 12]"
9,97.2369522217177,118.92158188442454,53.21899736147757,44.82222222222222,73.22761515252526,55.40755555555556,"[30, 10, 10, 12]"
10,96.52257186490588,109.3719530118622,49.734584450402146,41.224444444444444,62.222325981753194,49.089444444444446,"[30, 10, 10, 10]"
11,96.52257186490588,106.66345459903114,49.734584450402146,41.224444444444444,60.82234050930536,48.596666666666664,"[30, 10, 10, 10]"
12,96.52257186490588,107.83609327400298,49.734584450402146,41.224444444444444,60.617352956893946,48.30222222222223,"[30, 10, 10, 10]"
13,96.52257186490588,103.74511999061443,49.734584450402146,41.224444444444444,56.49574997872528,45.90155555555556,"[30, 10, 10, 10]"
14,96.52257186490588,103.61298548694155,49.734584450402146,41.224444444444444,57.17872145830827,46.23633333333333,"[30, 10, 10, 10]"
15,96.52257186490588,104.51830966340076,49.734584450402146,41.224444444444444,58.00456265352913,46.687777777777775,"[30, 10, 10, 10]"
16,96.52257186490588,115.29786409171182,49.734584450402146,41.224444444444444,65.76129090420827,50.08211111111111,"[30, 10, 10, 10]"
17,96.52257186490588,110.94395340171688,49.734584450402146,41.224444444444444,62.442145838468434,48.400888888888886,"[30, 10, 10, 10]"
18,88.7571503537192,100.47083829462542,50.758974358974356,43.99111111111111,55.41808680365106,45.422444444444444,"[27, 10, 10, 10]"
19,88.7571503537192,109.69009942551176,50.758974358974356,43.99111111111111,63.6771517659228,50.019222222222226,"[27, 10, 10, 10]"
