generation,individual_id,gene,fitness,waiting_time,queue_length,is_best
0,0,"[20.0, 20.0, 20.0, 20.0]",183.27354742537264,145.05567010309278,78.16888888888889,False
0,1,"[15, 22, 22, 22]",223.19883990947125,188.8544600938967,89.39111111111112,False
0,2,"[21, 25, 24, 25]",217.17833748853351,163.41830065359477,83.34333333333333,False
0,3,"[19, 21, 16, 25]",204.67717090815478,140.96537678207739,76.90444444444445,False
0,4,"[17, 15, 14, 23]",192.6407455062047,154.62083333333334,82.46444444444444,False
0,5,"[17, 25, 15, 22]",227.9514929316637,191.33025404157044,92.05111111111111,False
0,6,"[21, 21, 14, 23]",189.35033460743477,137.63013698630138,78.14333333333333,False
0,7,"[21, 22, 19, 18]",191.74104521783198,142.9901185770751,80.39222222222222,False
0,8,"[25, 19, 15, 16]",153.46613655643588,106.0133779264214,70.44,True
0,9,"[23, 14, 20, 15]",164.7669470939731,110.5576923076923,70.26555555555555,False
1,0,"[23, 14, 20, 10]",146.82973915818772,95.24878836833602,65.51,False
1,1,"[23, 19, 10, 23]",164.7244508776687,119.71836007130125,74.62444444444445,False
1,2,"[17, 12, 20, 15]",196.6999250470485,134.09233791748525,75.83666666666667,False
1,3,"[26, 17, 15, 16]",138.53094918208538,97.6261980830671,67.90444444444445,True
1,4,"[25, 19, 13, 15]",142.86467685289352,91.90271132376395,64.02555555555556,False
1,5,"[25, 29, 11, 15]",159.85426799813456,108.6486013986014,69.05222222222223,False
1,6,"[25, 19, 15, 16]",153.46613655643588,106.0133779264214,70.44,False
1,7,"[20, 20.0, 20.0, 20.0]",183.27354742537264,145.05567010309278,78.16888888888889,False
1,8,"[17, 15, 15, 19]",199.09169400603184,146.52104208416833,81.23777777777778,False
1,9,"[25, 16, 14, 24]",169.7500720681644,117.23971377459749,72.81888888888889,False
2,0,"[26, 17, 15, 16]",138.53094918208538,97.6261980830671,67.90444444444445,False
2,1,"[26, 17, 10, 15]",129.4301526579646,90.95260663507109,63.97,True
2,2,"[23, 24, 13, 15]",164.7244508776687,119.71836007130125,74.62444444444445,False
2,3,"[27, 19, 12, 15]",142.2308195585876,89.7712,62.34111111111111,False
